id1,id2,id3,id5,pred
1382370_6275451_16-23_2023-11-03 07:18:56.969,1382370,6275451,2023-11-03,0.31666306
1255890_633765_16-23_2023-11-02 23:00:46.369,1255890,633765,2023-11-02,0.34733358
1048844_6919527_16-23_2023-11-03 19:44:30.242,1048844,6919527,2023-11-03,0.058268484
1399564_181112_16-23_2023-11-03 19:22:56.716,1399564,181112,2023-11-03,0.026753033
1735811_92870_16-23_2023-11-03 17:01:26.388,1735811,92870,2023-11-03,0.26434258
1706991_9019774_16-23_2023-11-03 08:38:59.988,1706991,9019774,2023-11-03,0.039325587
1170837_920925_16-23_2023-11-01 12:33:58.805,1170837,920925,2023-11-01,0.21035852
1523615_42193_16-23_2023-11-03 18:03:47.561,1523615,42193,2023-11-03,0.21191633
1049780_481197_16-23_2023-11-03 15:04:47.580,1049780,481197,2023-11-03,0.17194784
1027410_86311_16-23_2023-11-01 21:11:36.927,1027410,86311,2023-11-01,0.038350996
1292208_666135_16-23_2023-11-03 22:54:05.792,1292208,666135,2023-11-03,0.16871485
1829972_455252_16-23_2023-11-01 01:50:38.000017,1829972,455252,2023-11-01,0.94278866
1780400_122267_16-23_2023-11-03 15:41:38.966,1780400,122267,2023-11-03,0.08660428
1591010_5718_16-23_2023-11-01 17:57:17.460,1591010,5718,2023-11-01,0.088047266
1288914_554928_16-23_2023-11-03 14:11:33.572,1288914,554928,2023-11-03,0.042854767
1688240_604959_16-23_2023-11-02 08:35:44.501,1688240,604959,2023-11-02,0.13514012
1652197_890281_16-23_2023-11-02 12:14:00.335,1652197,890281,2023-11-02,0.060649905
1715544_101460_16-23_2023-11-02 13:06:41.028,1715544,101460,2023-11-02,0.35553724
1830109_73005_16-23_2023-11-02 09:39:08.842,1830109,73005,2023-11-02,0.092187196
1407932_622070_16-23_2023-11-01 05:09:52.216,1407932,622070,2023-11-01,0.6168891
1090419_28868_16-23_2023-11-03 04:59:51.215,1090419,28868,2023-11-03,0.12583238
1309661_764213_16-23_2023-11-03 09:21:31.862,1309661,764213,2023-11-03,0.07423364
1313391_92870_16-23_2023-11-01 09:37:00.438,1313391,92870,2023-11-01,0.45592093
1185306_38585_16-23_2023-11-01 02:49:59.000608,1185306,38585,2023-11-01,0.8148583
1822611_434753_16-23_2023-11-03 10:43:31.136,1822611,434753,2023-11-03,0.11740195
1685770_510539_16-23_2023-11-01 05:47:04.993,1685770,510539,2023-11-01,0.13279834
1851053_99900_16-23_2023-11-01 16:26:12.203,1851053,99900,2023-11-01,0.15978943
1010846_25749_16-23_2023-11-01 12:34:40.402,1010846,25749,2023-11-01,0.14572704
1438353_665874_16-23_2023-11-03 23:49:51.166,1438353,665874,2023-11-03,0.2997078
1082956_91244_16-23_2023-11-01 08:55:16.048,1082956,91244,2023-11-01,0.10121077
1728133_989989_16-23_2023-11-02 08:32:44.764,1728133,989989,2023-11-02,0.15989871
1118728_93160_16-23_2023-11-03 10:39:40.243,1118728,93160,2023-11-03,0.060019944
1619035_81010_16-23_2023-11-03 08:59:42.165,1619035,81010,2023-11-03,0.063489035
1392967_83023_16-23_2023-11-01 22:12:52.280,1392967,83023,2023-11-01,0.088237144
1157674_415741_16-23_2023-11-02 23:23:45.686,1157674,415741,2023-11-02,0.13552938
1166321_87230_16-23_2023-11-02 04:21:21.066,1166321,87230,2023-11-02,0.06220957
1095811_7706453_16-23_2023-11-02 11:52:25.641,1095811,7706453,2023-11-02,0.08257665
1061883_601711_16-23_2023-11-01 10:51:57.550,1061883,601711,2023-11-01,0.11146735
1280543_285330_16-23_2023-11-02 16:15:32.016,1280543,285330,2023-11-02,0.28991026
1638406_1185_16-23_2023-11-03 07:25:08.766,1638406,1185,2023-11-03,0.287771
1595202_6919527_16-23_2023-11-02 08:51:35.138,1595202,6919527,2023-11-02,0.38937134
1846486_803982_16-23_2023-11-02 20:14:41.147,1846486,803982,2023-11-02,0.16037941
1653415_765157_16-23_2023-11-03 07:48:18.696,1653415,765157,2023-11-03,0.17508799
1654251_391125_16-23_2023-11-02 11:45:25.056,1654251,391125,2023-11-02,0.055150963
1812478_9019774_16-23_2023-11-03 02:05:17.866,1812478,9019774,2023-11-03,0.3484465
1585970_204400_16-23_2023-11-01 10:34:00.813,1585970,204400,2023-11-01,0.35018468
1866976_88933_16-23_2023-11-01 07:32:52.677,1866976,88933,2023-11-01,0.05631931
1448556_1416_16-23_2023-11-01 19:32:19.358,1448556,1416,2023-11-01,0.23075569
1409450_82296_16-23_2023-11-02 15:58:24.528,1409450,82296,2023-11-02,0.04746228
1851804_614722629_16-23_2023-11-01 13:05:13.377,1851804,614722629,2023-11-01,0.4464766
1799324_88456737_16-23_2023-11-02 18:34:14.985,1799324,88456737,2023-11-02,0.12138279
1208956_9812_16-23_2023-11-03 11:29:28.763,1208956,9812,2023-11-03,0.62061036
1182131_23398_16-23_2023-11-01 06:37:31.379,1182131,23398,2023-11-01,0.06329984
1683219_944713_16-23_2023-11-02 06:19:32.662,1683219,944713,2023-11-02,0.15249318
1265609_934612_16-23_2023-11-01 06:25:23.362,1265609,934612,2023-11-01,0.054631237
1811555_184034_16-23_2023-11-01 09:07:24.921,1811555,184034,2023-11-01,0.12161788
1036361_79016_16-23_2023-11-01 13:35:22.548,1036361,79016,2023-11-01,0.048963252
1788364_122267_16-23_2023-11-01 20:21:44.273,1788364,122267,2023-11-01,0.07308452
1586972_875283_16-23_2023-11-02 08:00:02.309,1586972,875283,2023-11-02,0.39741692
1047013_25086_16-23_2023-11-03 12:49:03.912,1047013,25086,2023-11-03,0.07409132
1876245_92581_16-23_2023-11-01 13:12:48.569,1876245,92581,2023-11-01,0.062385798
1783247_81463_16-23_2023-11-03 08:19:03.000270,1783247,81463,2023-11-03,0.8806846
1080705_970429_16-23_2023-11-03 03:19:36.045,1080705,970429,2023-11-03,0.07737288
1306296_83469_16-23_2023-11-02 08:40:40.800,1306296,83469,2023-11-02,0.15751778
1335911_67610_16-23_2023-11-01 15:02:41.739,1335911,67610,2023-11-01,0.09243248
1088011_5420674_16-23_2023-11-02 10:49:06.973,1088011,5420674,2023-11-02,0.9303768
1810885_92991_16-23_2023-11-02 12:36:58.486,1810885,92991,2023-11-02,0.19015524
1022946_80107221_16-23_2023-11-01 21:29:46.909,1022946,80107221,2023-11-01,0.1437452
1720542_285330_16-23_2023-11-03 08:52:15.989,1720542,285330,2023-11-03,0.3638345
1718942_62259_16-23_2023-11-01 18:02:24.037,1718942,62259,2023-11-01,0.27454552
1378604_874069_16-23_2023-11-01 04:00:48.336,1378604,874069,2023-11-01,0.02861412
1721689_9914_16-23_2023-11-03 07:34:49.280,1721689,9914,2023-11-03,0.0598651
1497113_55423_16-23_2023-11-02 05:13:11.707,1497113,55423,2023-11-02,0.07036988
1655645_4608260_16-23_2023-11-02 18:25:51.426,1655645,4608260,2023-11-02,0.077928044
1748300_5420674_16-23_2023-11-03 12:41:42.558,1748300,5420674,2023-11-03,0.14473474
1904596_99900_16-23_2023-11-03 10:55:02.876,1904596,99900,2023-11-03,0.45508444
1494649_753828_16-23_2023-11-02 21:30:53.617,1494649,753828,2023-11-02,0.17340437
1004637_84457_16-23_2023-11-02 06:45:00.424,1004637,84457,2023-11-02,0.22474924
1082189_666135_16-23_2023-11-01 19:28:03.923,1082189,666135,2023-11-01,0.13237414
1692789_25749_16-23_2023-11-02 12:55:58.891,1692789,25749,2023-11-02,0.21430896
1470742_218678_16-23_2023-11-02 13:44:35.809,1470742,218678,2023-11-02,0.16309659
1798341_241382_16-23_2023-11-02 07:15:28.440,1798341,241382,2023-11-02,0.12032861
1866854_411445_16-23_2023-11-01 11:07:31.163,1866854,411445,2023-11-01,0.08612353
1169671_81251_16-23_2023-11-01 21:12:09.842,1169671,81251,2023-11-01,0.05731462
1335001_25140_16-23_2023-11-01 11:25:51.977,1335001,25140,2023-11-01,0.29090694
1696490_87164_16-23_2023-11-01 23:28:34.564,1696490,87164,2023-11-01,0.56065583
1272174_6275451_16-23_2023-11-01 11:48:49.892,1272174,6275451,2023-11-01,0.1748968
1654373_83469_16-23_2023-11-02 16:41:39.039,1654373,83469,2023-11-02,0.06514444
1763545_760457_16-23_2023-11-03 18:48:17.946,1763545,760457,2023-11-03,0.17446141
1795079_428865_16-23_2023-11-01 03:36:48.648,1795079,428865,2023-11-01,0.29554296
1745398_57615_16-23_2023-11-02 10:44:40.525,1745398,57615,2023-11-02,0.12938681
1289875_118034590_16-23_2023-11-03 19:50:40.046,1289875,118034590,2023-11-03,0.3158558
1256051_224259_16-23_2023-11-02 21:50:11.449,1256051,224259,2023-11-02,0.15374574
1595194_94904_16-23_2023-11-01 17:07:37.815,1595194,94904,2023-11-01,0.42087063
1531449_390981_16-23_2023-11-03 17:13:12.310,1531449,390981,2023-11-03,0.28741786
1317949_122403_16-23_2023-11-01 20:12:14.095,1317949,122403,2023-11-01,0.14084335
1169040_156722_16-23_2023-11-03 12:24:59.597,1169040,156722,2023-11-03,0.17355692
1003940_508943_16-23_2023-11-02 12:00:18.003,1003940,508943,2023-11-02,0.22503765
1029741_65699008_16-23_2023-11-03 03:52:55.961,1029741,65699008,2023-11-03,0.19291487
1146299_23398_16-23_2023-11-02 20:30:28.369,1146299,23398,2023-11-02,0.15057684
1799622_7382323_16-23_2023-11-01 06:27:07.912,1799622,7382323,2023-11-01,0.29162055
1892816_122267_16-23_2023-11-01 05:47:48.576,1892816,122267,2023-11-01,0.11561069
1279134_82883_16-23_2023-11-01 00:40:57.462,1279134,82883,2023-11-01,0.58772105
1409834_31794_16-23_2023-11-03 02:12:40.740,1409834,31794,2023-11-03,0.11268947
1378317_65973_16-23_2023-11-02 08:12:51.587,1378317,65973,2023-11-02,0.20764366
1539233_353653_16-23_2023-11-02 16:30:29.920,1539233,353653,2023-11-02,0.3699477
1208116_281783_16-23_2023-11-02 19:28:46.437,1208116,281783,2023-11-02,0.7801389
1115052_890281_16-23_2023-11-02 07:55:29.713,1115052,890281,2023-11-02,0.06386798
1383154_97081_16-23_2023-11-03 14:41:04.073,1383154,97081,2023-11-03,0.16776507
1851053_82165_16-23_2023-11-01 16:25:18.796,1851053,82165,2023-11-01,0.06837032
1278103_247627_16-23_2023-11-02 01:21:15.000133,1278103,247627,2023-11-02,0.121586025
1718085_27945_16-23_2023-11-02 08:34:42.755,1718085,27945,2023-11-02,0.10659801
1674737_82957_16-23_2023-11-03 13:20:21.154,1674737,82957,2023-11-03,0.051272582
1571451_3460461_16-23_2023-11-02 07:40:35.440,1571451,3460461,2023-11-02,0.947025
1412285_876665835_16-23_2023-11-02 20:54:06.103,1412285,876665835,2023-11-02,0.27066052
1091352_7337_16-23_2023-11-03 20:07:44.256,1091352,7337,2023-11-03,0.124895856
1487175_403431_16-23_2023-11-01 07:03:10.675,1487175,403431,2023-11-01,0.15997258
1016448_934612_16-23_2023-11-01 19:53:29.332,1016448,934612,2023-11-01,0.038857352
1583099_98940_16-23_2023-11-02 11:55:12.916,1583099,98940,2023-11-02,0.08393659
1150847_96323854_16-23_2023-11-02 13:48:41.476,1150847,96323854,2023-11-02,0.09842797
1870612_69876_16-23_2023-11-01 23:41:47.434,1870612,69876,2023-11-01,0.068002924
1300506_934612_16-23_2023-11-03 03:52:27.887,1300506,934612,2023-11-03,0.13110642
1297938_2302673_16-23_2023-11-03 06:04:04.907,1297938,2302673,2023-11-03,0.16423619
1246341_99900_16-23_2023-11-02 14:05:41.412,1246341,99900,2023-11-02,0.1585683
1814313_30424_16-23_2023-11-03 08:31:55.466,1814313,30424,2023-11-03,0.08615268
1489952_96323854_16-23_2023-11-01 16:55:14.000751,1489952,96323854,2023-11-01,0.8938687
1807719_23314_16-23_2023-11-02 20:18:52.048,1807719,23314,2023-11-02,0.026844244
1693366_72577_16-23_2023-11-02 10:56:23.867,1693366,72577,2023-11-02,0.068627566
1015469_78053_16-23_2023-11-01 12:02:09.500,1015469,78053,2023-11-01,0.17624076
1909794_434753_16-23_2023-11-02 08:13:42.940,1909794,434753,2023-11-02,0.109523736
1868588_648628_16-23_2023-11-02 09:58:10.144,1868588,648628,2023-11-02,0.20636828
1613022_390981_16-23_2023-11-02 12:20:11.276,1613022,390981,2023-11-02,0.033015035
1398723_803982_16-23_2023-11-03 05:42:43.894,1398723,803982,2023-11-03,0.0654339
1280628_404258283_16-23_2023-11-03 12:38:25.684,1280628,404258283,2023-11-03,0.1652096
1504594_122267_16-23_2023-11-01 08:57:55.717,1504594,122267,2023-11-01,0.34747314
1627609_65973_16-23_2023-11-03 12:29:34.925,1627609,65973,2023-11-03,0.17301549
1309987_82957_16-23_2023-11-02 21:43:46.862,1309987,82957,2023-11-02,0.17416629
1590976_176404_16-23_2023-11-01 12:39:55.274,1590976,176404,2023-11-01,0.097090855
1594137_88148_16-23_2023-11-02 09:31:34.990,1594137,88148,2023-11-02,0.06386982
1463634_99900_16-23_2023-11-02 08:05:45.149,1463634,99900,2023-11-02,0.54878193
1488002_73904_16-23_2023-11-01 18:20:04.755,1488002,73904,2023-11-01,0.033812102
1462338_281783_16-23_2023-11-02 04:01:42.214,1462338,281783,2023-11-02,0.8804264
1025265_77086_16-23_2023-11-03 10:02:10.006,1025265,77086,2023-11-03,0.070088126
1292396_73186_16-23_2023-11-01 08:48:10.659,1292396,73186,2023-11-01,0.059349403
1900651_3223664_16-23_2023-11-02 06:13:46.000213,1900651,3223664,2023-11-02,0.93543345
1769736_434753_16-23_2023-11-03 08:25:00.204,1769736,434753,2023-11-03,0.071674295
1567805_9641813_16-23_2023-11-03 15:52:02.639,1567805,9641813,2023-11-03,0.21186687
1731586_30424_16-23_2023-11-03 09:54:29.545,1731586,30424,2023-11-03,0.06055966
1407515_184034_16-23_2023-11-01 15:55:14.787,1407515,184034,2023-11-01,0.032431725
1000775_6965175_16-23_2023-11-01 12:24:31.825,1000775,6965175,2023-11-01,0.7208108
1838945_55423_16-23_2023-11-03 19:35:56.210,1838945,55423,2023-11-03,0.14070976
1085619_603013932_16-23_2023-11-02 04:12:21.351,1085619,603013932,2023-11-02,0.09222094
1315261_2552_16-23_2023-11-02 14:54:18.583,1315261,2552,2023-11-02,0.108866215
1105904_80076_16-23_2023-11-03 08:25:56.094,1105904,80076,2023-11-03,0.1213344
1376699_84442_16-23_2023-11-01 11:16:47.534,1376699,84442,2023-11-01,0.07346818
1045802_1398_16-23_2023-11-01 09:17:24.942,1045802,1398,2023-11-01,0.21255212
1108816_67681_16-23_2023-11-01 07:36:32.758,1108816,67681,2023-11-01,0.10077388
1042977_65699008_16-23_2023-11-01 08:02:39.128,1042977,65699008,2023-11-01,0.09185349
1408940_66192_16-23_2023-11-01 13:59:14.343,1408940,66192,2023-11-01,0.07181457
1585160_926342_16-23_2023-11-01 12:05:53.406,1585160,926342,2023-11-01,0.14716077
1094317_944713_16-23_2023-11-01 07:40:57.479,1094317,944713,2023-11-01,0.10946162
1411518_72577_16-23_2023-11-01 14:19:01.993,1411518,72577,2023-11-01,0.05793758
1271122_498907_16-23_2023-11-02 17:41:37.000559,1271122,498907,2023-11-02,0.92446864
1384781_81851_16-23_2023-11-03 15:27:17.508,1384781,81851,2023-11-03,0.24911506
1108488_81251_16-23_2023-11-01 15:20:17.822,1108488,81251,2023-11-01,0.38197738
1730550_131332_16-23_2023-11-03 02:33:08.079,1730550,131332,2023-11-03,0.16666557
1171008_401464_16-23_2023-11-01 13:43:22.204,1171008,401464,2023-11-01,0.26810193
1505734_224259_16-23_2023-11-03 06:06:51.402,1505734,224259,2023-11-03,0.08172217
1523615_234385_16-23_2023-11-03 18:05:08.737,1523615,234385,2023-11-03,0.23283161
1295070_91943_16-23_2023-11-01 10:20:26.841,1295070,91943,2023-11-01,0.16104454
1498426_81417_16-23_2023-11-01 09:41:26.827,1498426,81417,2023-11-01,0.16106161
1302278_5839938_16-23_2023-11-02 02:54:06.393,1302278,5839938,2023-11-02,0.29588607
1777192_83134_16-23_2023-11-01 05:48:30.916,1777192,83134,2023-11-01,0.57615936
1244042_418984_16-23_2023-11-01 04:23:19.236,1244042,418984,2023-11-01,0.55789244
1369182_7829_16-23_2023-11-01 16:25:22.810,1369182,7829,2023-11-01,0.07519268
1265609_25749_16-23_2023-11-01 06:24:21.405,1265609,25749,2023-11-01,0.1313279
1832103_86839_16-23_2023-11-01 05:35:52.277,1832103,86839,2023-11-01,0.052297946
1076349_7706453_16-23_2023-11-02 06:39:10.388,1076349,7706453,2023-11-02,0.21952431
1696843_982820_16-23_2023-11-01 07:42:07.725,1696843,982820,2023-11-01,0.12278153
1250627_6965175_16-23_2023-11-01 12:37:07.459,1250627,6965175,2023-11-01,0.12090476
1012791_9019774_16-23_2023-11-01 11:09:19.242,1012791,9019774,2023-11-01,0.29218304
1806199_68279_16-23_2023-11-01 08:07:51.621,1806199,68279,2023-11-01,0.3032582
1221112_64062_16-23_2023-11-02 07:56:12.001,1221112,64062,2023-11-02,0.23899733
1611552_35639_16-23_2023-11-01 17:56:05.017,1611552,35639,2023-11-01,0.8319793
1328052_72717_16-23_2023-11-01 14:26:34.817,1328052,72717,2023-11-01,0.27459225
1482580_55716_16-23_2023-11-01 14:11:56.675,1482580,55716,2023-11-01,0.037005838
1666516_481197_16-23_2023-11-03 03:35:01.989,1666516,481197,2023-11-03,0.5379554
1707959_393281_16-23_2023-11-02 09:24:07.835,1707959,393281,2023-11-02,0.16445169
1818994_14600_16-23_2023-11-03 21:34:51.313,1818994,14600,2023-11-03,0.05998934
1337763_434753_16-23_2023-11-03 21:05:19.135,1337763,434753,2023-11-03,0.08282693
1062584_24840_16-23_2023-11-01 08:54:20.487,1062584,24840,2023-11-01,0.2777348
1539493_187169_16-23_2023-11-03 20:15:58.013,1539493,187169,2023-11-03,0.05423486
1498465_795739_16-23_2023-11-03 16:41:13.326,1498465,795739,2023-11-03,0.109401345
1512829_273529_16-23_2023-11-02 17:35:58.852,1512829,273529,2023-11-02,0.09902184
1702371_24964_16-23_2023-11-03 10:53:03.748,1702371,24964,2023-11-03,0.23370866
1896252_9914_16-23_2023-11-03 19:32:00.855,1896252,9914,2023-11-03,0.21177235
1139668_58257_16-23_2023-11-01 17:25:14.589,1139668,58257,2023-11-01,0.051985525
1447293_86134_16-23_2023-11-03 09:00:36.448,1447293,86134,2023-11-03,0.12227135
1288865_80107221_16-23_2023-11-01 13:02:07.347,1288865,80107221,2023-11-01,0.3669599
1274145_86160_16-23_2023-11-03 06:37:19.975,1274145,86160,2023-11-03,0.21141246
1858754_25749_16-23_2023-11-02 21:39:15.661,1858754,25749,2023-11-02,0.12603125
1785259_136220_16-23_2023-11-03 05:26:48.491,1785259,136220,2023-11-03,0.04542843
1062711_156722_16-23_2023-11-03 07:25:53.756,1062711,156722,2023-11-03,0.14645758
1820016_27945_16-23_2023-11-01 12:07:26.325,1820016,27945,2023-11-01,0.08842191
1760041_94904_16-23_2023-11-01 16:27:52.000679,1760041,94904,2023-11-01,0.46884373
1470517_760457_16-23_2023-11-01 22:42:58.854,1470517,760457,2023-11-01,0.22866264
1719674_403431_16-23_2023-11-03 18:48:54.671,1719674,403431,2023-11-03,0.07739099
1080148_60764_16-23_2023-11-01 21:11:42.814,1080148,60764,2023-11-01,0.15762758
1811184_367870583_16-23_2023-11-03 13:08:03.100,1811184,367870583,2023-11-03,0.04076168
1409509_667725438_16-23_2023-11-01 09:38:03.334,1409509,667725438,2023-11-01,0.14271228
1767404_415582_16-23_2023-11-01 20:12:48.637,1767404,415582,2023-11-01,0.48594037
1406633_218678_16-23_2023-11-03 16:16:39.270,1406633,218678,2023-11-03,0.40547282
1153956_45856_16-23_2023-11-02 07:10:49.928,1153956,45856,2023-11-02,0.108179614
1143222_399752_16-23_2023-11-03 07:47:00.575,1143222,399752,2023-11-03,0.074579276
1597513_23398_16-23_2023-11-03 10:29:06.031,1597513,23398,2023-11-03,0.113618456
1277027_960643_16-23_2023-11-03 06:09:42.935,1277027,960643,2023-11-03,0.07961306
1747259_57888_16-23_2023-11-02 16:49:16.786,1747259,57888,2023-11-02,0.109172046
1634722_98107_16-23_2023-11-02 11:31:08.964,1634722,98107,2023-11-02,0.36377746
1532776_91244_16-23_2023-11-01 16:09:29.957,1532776,91244,2023-11-01,0.06759847
1239505_164442_16-23_2023-11-03 19:14:12.471,1239505,164442,2023-11-03,0.42323613
1371879_69876_16-23_2023-11-03 07:26:45.934,1371879,69876,2023-11-03,0.086167604
1540909_567335_16-23_2023-11-03 08:20:23.575,1540909,567335,2023-11-03,0.021786172
1612829_2302673_16-23_2023-11-01 14:52:02.387,1612829,2302673,2023-11-01,0.3765
1214256_944713_16-23_2023-11-03 14:36:41.138,1214256,944713,2023-11-03,0.09551098
1614105_92581_16-23_2023-11-03 08:57:12.485,1614105,92581,2023-11-03,0.03860469
1876245_502217_16-23_2023-11-01 13:12:02.317,1876245,502217,2023-11-01,0.049531378
1706634_876665835_16-23_2023-11-03 10:24:25.029,1706634,876665835,2023-11-03,0.2710709
1388938_390981_16-23_2023-11-03 11:30:27.406,1388938,390981,2023-11-03,0.399219
1797584_920925_16-23_2023-11-01 10:53:18.011,1797584,920925,2023-11-01,0.20859382
1253983_765157_16-23_2023-11-03 10:22:04.915,1253983,765157,2023-11-03,0.2945675
1867988_42193_16-23_2023-11-03 20:39:48.703,1867988,42193,2023-11-03,0.2724005
1535675_241382_16-23_2023-11-03 06:38:21.372,1535675,241382,2023-11-03,0.067491494
1741885_67610_16-23_2023-11-02 21:03:01.918,1741885,67610,2023-11-02,0.1446095
1146907_357174_16-23_2023-11-01 10:36:36.538,1146907,357174,2023-11-01,0.5118873
1547823_88456737_16-23_2023-11-01 15:38:13.750,1547823,88456737,2023-11-01,0.9545582
1758046_393281_16-23_2023-11-03 11:52:36.109,1758046,393281,2023-11-03,0.12518373
1711630_830157_16-23_2023-11-03 22:58:59.706,1711630,830157,2023-11-03,0.037425302
1534485_857184_16-23_2023-11-03 15:24:14.181,1534485,857184,2023-11-03,0.27358994
1380442_721756_16-23_2023-11-03 23:47:59.871,1380442,721756,2023-11-03,0.0734539
1563173_94461_16-23_2023-11-01 21:40:54.303,1563173,94461,2023-11-01,0.2789118
1367394_92636_16-23_2023-11-02 07:59:01.260,1367394,92636,2023-11-02,0.9028988
1857664_522188_16-23_2023-11-01 12:23:48.042,1857664,522188,2023-11-01,0.1541148
1015719_97081_16-23_2023-11-01 12:31:20.036,1015719,97081,2023-11-01,0.14975968
1733496_1398_16-23_2023-11-03 08:27:28.417,1733496,1398,2023-11-03,0.2558145
1718474_75531_16-23_2023-11-03 13:07:14.919,1718474,75531,2023-11-03,0.4777542
